tick | mnemonic
-------------------------------------------------
0001 | pc -> ar, pc+4 -> pc
0002 | mem(ar)[31:0] -> dr
0003 | jmp @instruction
0004 | extended(dr[22:0]) -> acc
0005 | jmp @fetch
0006 | pc -> ar, pc+4 -> pc
0007 | mem(ar)[31:0] -> dr
0008 | jmp @instruction
0009 | acc + extended(dr[22:0]) -> acc
0010 | jmp @fetch
0011 | pc -> ar, pc+4 -> pc
0012 | mem(ar)[31:0] -> dr
0013 | jmp @instruction
0014 | dr[22:0] + pc -> ar
0015 | acc[31:0] -> mem(ar)
0016 | jmp @fetch
0017 | pc -> ar, pc+4 -> pc
0018 | mem(ar)[31:0] -> dr
0019 | jmp @instruction
0020 | dr[22:0] -> ar
0021 | mem(ar)[31:0] -> dr
0022 | dr[22:0] -> ar
0023 | mem(ar)[7:0] -> dr
0024 | dr[7:0] -> acc
0025 | jmp @fetch
0026 | pc -> ar, pc+4 -> pc
0027 | mem(ar)[31:0] -> dr
0028 | jmp @instruction
0029 | dr[22:0] -> output address
0030 | acc -> output
0031 | jmp @fetch
0032 | pc -> ar, pc+4 -> pc
0033 | mem(ar)[31:0] -> dr
0034 | jmp @instruction
0035 | dr[22:0] + pc -> ar
0036 | mem(ar)[31:0] -> dr
0037 | dr[31:0] -> acc
0038 | jmp @fetch
0039 | pc -> ar, pc+4 -> pc
0040 | mem(ar)[31:0] -> dr
0041 | jmp @instruction
0042 | acc + 1 -> acc
0043 | jmp @fetch
0044 | pc -> ar, pc+4 -> pc
0045 | mem(ar)[31:0] -> dr
0046 | jmp @instruction
0047 | dr[22:0] + pc -> ar
0048 | acc[31:0] -> mem(ar)
0049 | jmp @fetch
0050 | pc -> ar, pc+4 -> pc
0051 | mem(ar)[31:0] -> dr
0052 | jmp @instruction
0053 | acc - extended(dr[22:0]) -> acc
0054 | jmp @fetch
0055 | pc -> ar, pc+4 -> pc
0056 | mem(ar)[31:0] -> dr
0057 | jmp @instruction
0058 | dr[22:0] + pc -> ar
0059 | mem(ar)[31:0] -> dr
0060 | acc - mem(ar) -> acc
0061 | jmp @fetch
0062 | pc -> ar, pc+4 -> pc
0063 | mem(ar)[31:0] -> dr
0064 | jmp @instruction
0065 | if Z set: jmp @fetch
0066 | pc + extended(dr[22:0]) -> pc
0067 | jmp @fetch
0068 | pc -> ar, pc+4 -> pc
0069 | mem(ar)[31:0] -> dr
0070 | jmp @instruction
0071 | dr[22:0] -> ar
0072 | mem(ar)[31:0] -> dr
0073 | dr[22:0] -> ar
0074 | mem(ar)[7:0] -> dr
0075 | dr[7:0] -> acc
0076 | jmp @fetch
0077 | pc -> ar, pc+4 -> pc
0078 | mem(ar)[31:0] -> dr
0079 | jmp @instruction
0080 | dr[22:0] -> output address
0081 | acc -> output
0082 | jmp @fetch
0083 | pc -> ar, pc+4 -> pc
0084 | mem(ar)[31:0] -> dr
0085 | jmp @instruction
0086 | dr[22:0] + pc -> ar
0087 | mem(ar)[31:0] -> dr
0088 | dr[31:0] -> acc
0089 | jmp @fetch
0090 | pc -> ar, pc+4 -> pc
0091 | mem(ar)[31:0] -> dr
0092 | jmp @instruction
0093 | acc + 1 -> acc
0094 | jmp @fetch
0095 | pc -> ar, pc+4 -> pc
0096 | mem(ar)[31:0] -> dr
0097 | jmp @instruction
0098 | dr[22:0] + pc -> ar
0099 | acc[31:0] -> mem(ar)
0100 | jmp @fetch
0101 | pc -> ar, pc+4 -> pc
0102 | mem(ar)[31:0] -> dr
0103 | jmp @instruction
0104 | acc - extended(dr[22:0]) -> acc
0105 | jmp @fetch
0106 | pc -> ar, pc+4 -> pc
0107 | mem(ar)[31:0] -> dr
0108 | jmp @instruction
0109 | dr[22:0] + pc -> ar
0110 | mem(ar)[31:0] -> dr
0111 | acc - mem(ar) -> acc
0112 | jmp @fetch
0113 | pc -> ar, pc+4 -> pc
0114 | mem(ar)[31:0] -> dr
0115 | jmp @instruction
0116 | if Z set: jmp @fetch
0117 | pc + extended(dr[22:0]) -> pc
0118 | jmp @fetch
0119 | pc -> ar, pc+4 -> pc
0120 | mem(ar)[31:0] -> dr
0121 | jmp @instruction
0122 | dr[22:0] -> ar
0123 | mem(ar)[31:0] -> dr
0124 | dr[22:0] -> ar
0125 | mem(ar)[7:0] -> dr
0126 | dr[7:0] -> acc
0127 | jmp @fetch
0128 | pc -> ar, pc+4 -> pc
0129 | mem(ar)[31:0] -> dr
0130 | jmp @instruction
0131 | dr[22:0] -> output address
0132 | acc -> output
0133 | jmp @fetch
