tick | mnemonic
-------------------------------------------------
0001 | pc -> ar, pc+4 -> pc
0002 | mem(ar)[31:0] -> dr
0003 | jmp @instruction
0004 | extended(dr[22:0]) -> acc
0005 | jmp @fetch
0006 | pc -> ar, pc+4 -> pc
0007 | mem(ar)[31:0] -> dr
0008 | jmp @instruction
0009 | acc + extended(dr[22:0]) -> acc
0010 | jmp @fetch
0011 | pc -> ar, pc+4 -> pc
0012 | mem(ar)[31:0] -> dr
0013 | jmp @instruction
0014 | dr[22:0] + pc -> ar
0015 | acc[31:0] -> mem(ar)
0016 | jmp @fetch
0017 | pc -> ar, pc+4 -> pc
0018 | mem(ar)[31:0] -> dr
0019 | jmp @instruction
0020 | dr[22:0] -> ar
0021 | mem(ar)[31:0] -> dr
0022 | dr[22:0] -> ar
0023 | mem(ar)[7:0] -> dr
0024 | dr[7:0] -> acc
0025 | jmp @fetch
0026 | pc -> ar, pc+4 -> pc
0027 | mem(ar)[31:0] -> dr
0028 | jmp @instruction
0029 | dr[22:0] -> output address
0030 | acc -> output
0031 | jmp @fetch
0032 | pc -> ar, pc+4 -> pc
0033 | mem(ar)[31:0] -> dr
0034 | jmp @instruction
0035 | dr[22:0] + pc -> ar
0036 | mem(ar)[31:0] -> dr
0037 | dr[31:0] -> acc
0038 | jmp @fetch
0039 | pc -> ar, pc+4 -> pc
0040 | mem(ar)[31:0] -> dr
0041 | jmp @instruction
0042 | acc + 1 -> acc
0043 | jmp @fetch
0044 | pc -> ar, pc+4 -> pc
0045 | mem(ar)[31:0] -> dr
0046 | jmp @instruction
0047 | dr[22:0] + pc -> ar
0048 | acc[31:0] -> mem(ar)
0049 | jmp @fetch
0050 | pc -> ar, pc+4 -> pc
0051 | mem(ar)[31:0] -> dr
0052 | jmp @instruction
0053 | acc - extended(dr[22:0]) -> acc
0054 | jmp @fetch
0055 | pc -> ar, pc+4 -> pc
0056 | mem(ar)[31:0] -> dr
0057 | jmp @instruction
0058 | acc - extended(dr[22:0]) -> acc
0059 | jmp @fetch
0060 | pc -> ar, pc+4 -> pc
0061 | mem(ar)[31:0] -> dr
0062 | jmp @instruction
0063 | dr[22:0] + pc -> ar
0064 | mem(ar)[31:0] -> dr
0065 | acc - mem(ar) -> acc
0066 | jmp @fetch
0067 | pc -> ar, pc+4 -> pc
0068 | mem(ar)[31:0] -> dr
0069 | jmp @instruction
0070 | if Z set: jmp @fetch
0071 | pc + extended(dr[22:0]) -> pc
0072 | jmp @fetch
0073 | pc -> ar, pc+4 -> pc
0074 | mem(ar)[31:0] -> dr
0075 | jmp @instruction
0076 | dr[22:0] -> ar
0077 | mem(ar)[31:0] -> dr
0078 | dr[22:0] -> ar
0079 | mem(ar)[7:0] -> dr
0080 | dr[7:0] -> acc
0081 | jmp @fetch
0082 | pc -> ar, pc+4 -> pc
0083 | mem(ar)[31:0] -> dr
0084 | jmp @instruction
0085 | dr[22:0] -> output address
0086 | acc -> output
0087 | jmp @fetch
0088 | pc -> ar, pc+4 -> pc
0089 | mem(ar)[31:0] -> dr
0090 | jmp @instruction
0091 | dr[22:0] + pc -> ar
0092 | mem(ar)[31:0] -> dr
0093 | dr[31:0] -> acc
0094 | jmp @fetch
0095 | pc -> ar, pc+4 -> pc
0096 | mem(ar)[31:0] -> dr
0097 | jmp @instruction
0098 | acc + 1 -> acc
0099 | jmp @fetch
0100 | pc -> ar, pc+4 -> pc
0101 | mem(ar)[31:0] -> dr
0102 | jmp @instruction
0103 | dr[22:0] + pc -> ar
0104 | acc[31:0] -> mem(ar)
0105 | jmp @fetch
0106 | pc -> ar, pc+4 -> pc
0107 | mem(ar)[31:0] -> dr
0108 | jmp @instruction
0109 | acc - extended(dr[22:0]) -> acc
0110 | jmp @fetch
0111 | pc -> ar, pc+4 -> pc
0112 | mem(ar)[31:0] -> dr
0113 | jmp @instruction
0114 | acc - extended(dr[22:0]) -> acc
0115 | jmp @fetch
0116 | pc -> ar, pc+4 -> pc
0117 | mem(ar)[31:0] -> dr
0118 | jmp @instruction
0119 | dr[22:0] + pc -> ar
0120 | mem(ar)[31:0] -> dr
0121 | acc - mem(ar) -> acc
0122 | jmp @fetch
0123 | pc -> ar, pc+4 -> pc
0124 | mem(ar)[31:0] -> dr
0125 | jmp @instruction
0126 | if Z set: jmp @fetch
0127 | pc + extended(dr[22:0]) -> pc
0128 | jmp @fetch
0129 | pc -> ar, pc+4 -> pc
0130 | mem(ar)[31:0] -> dr
0131 | jmp @instruction
0132 | dr[22:0] -> ar
