tick | mnemonic
-------------------------------------------------
0001 | pc -> ar, pc+4 -> pc
0002 | mem(ar)[31:0] -> dr
0003 | jmp @instruction
0004 | dr[22:0] + pc -> ar
0005 | mem(ar)[31:0] -> dr
0006 | dr[31:0] -> acc
0007 | jmp @fetch
0008 | pc -> ar, pc+4 -> pc
0009 | mem(ar)[31:0] -> dr
0010 | jmp @instruction
0011 | dr[22:0] + pc -> ar
0012 | mem(ar)[31:0] -> dr
0013 | acc + mem(ar) -> acc
0014 | jmp @fetch
0015 | pc -> ar, pc+4 -> pc
0016 | mem(ar)[31:0] -> dr
0017 | jmp @instruction
0018 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0019 | jmp @fetch
0020 | pc -> ar, pc+4 -> pc
0021 | mem(ar)[31:0] -> dr
0022 | jmp @instruction
0023 | dr[22:0] + pc -> ar
0024 | mem(ar)[31:0] -> dr
0025 | dr[31:0] -> acc
0026 | jmp @fetch
0027 | pc -> ar, pc+4 -> pc
0028 | mem(ar)[31:0] -> dr
0029 | jmp @instruction
0030 | dr[22:0] + pc -> ar
0031 | mem(ar)[31:0] -> dr
0032 | acc * mem(ar) -> acc
0033 | jmp @fetch
0034 | pc -> ar, pc+4 -> pc
0035 | mem(ar)[31:0] -> dr
0036 | jmp @instruction
0037 | dr[22:0] + pc -> ar
0038 | mem(ar)[31:0] -> dr
0039 | acc + mem(ar) -> acc
0040 | jmp @fetch
0041 | pc -> ar, pc+4 -> pc
0042 | mem(ar)[31:0] -> dr
0043 | jmp @instruction
0044 | dr[22:0] + pc -> ar
0045 | acc[31:0] -> mem(ar)
0046 | jmp @fetch
0047 | pc -> ar, pc+4 -> pc
0048 | mem(ar)[31:0] -> dr
0049 | jmp @instruction
0050 | dr[22:0] + pc -> ar
0051 | mem(ar)[31:0] -> dr
0052 | dr[31:0] -> acc
0053 | jmp @fetch
0054 | pc -> ar, pc+4 -> pc
0055 | mem(ar)[31:0] -> dr
0056 | jmp @instruction
0057 | acc - 1 -> acc
0058 | jmp @fetch
0059 | pc -> ar, pc+4 -> pc
0060 | mem(ar)[31:0] -> dr
0061 | jmp @instruction
0062 | dr[22:0] + pc -> ar
0063 | acc[31:0] -> mem(ar)
0064 | shadow_acc[31:0] -> mem(shadow_ar)
0065 | jmp @fetch
0066 | pc -> ar, pc+4 -> pc
0067 | mem(ar)[31:0] -> dr
0068 | jmp @instruction
0069 | if Z set: jmp @fetch
0070 | pc + extended(dr[22:0]) -> pc
0071 | jmp @fetch
0072 | pc -> ar, pc+4 -> pc
0073 | mem(ar)[31:0] -> dr
0074 | jmp @instruction
0075 | dr[22:0] + pc -> ar
0076 | mem(ar)[31:0] -> dr
0077 | dr[31:0] -> acc
0078 | jmp @fetch
0079 | pc -> ar, pc+4 -> pc
0080 | mem(ar)[31:0] -> dr
0081 | jmp @instruction
0082 | dr[22:0] + pc -> ar
0083 | mem(ar)[31:0] -> dr
0084 | acc + mem(ar) -> acc
0085 | jmp @fetch
0086 | pc -> ar, pc+4 -> pc
0087 | mem(ar)[31:0] -> dr
0088 | jmp @instruction
0089 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0090 | jmp @fetch
0091 | pc -> ar, pc+4 -> pc
0092 | mem(ar)[31:0] -> dr
0093 | jmp @instruction
0094 | dr[22:0] + pc -> ar
0095 | mem(ar)[31:0] -> dr
0096 | dr[31:0] -> acc
0097 | jmp @fetch
0098 | pc -> ar, pc+4 -> pc
0099 | mem(ar)[31:0] -> dr
0100 | jmp @instruction
0101 | dr[22:0] + pc -> ar
0102 | mem(ar)[31:0] -> dr
0103 | acc * mem(ar) -> acc
0104 | jmp @fetch
0105 | pc -> ar, pc+4 -> pc
0106 | mem(ar)[31:0] -> dr
0107 | jmp @instruction
0108 | dr[22:0] + pc -> ar
0109 | mem(ar)[31:0] -> dr
0110 | acc + mem(ar) -> acc
0111 | jmp @fetch
0112 | pc -> ar, pc+4 -> pc
0113 | mem(ar)[31:0] -> dr
0114 | jmp @instruction
0115 | dr[22:0] + pc -> ar
0116 | acc[31:0] -> mem(ar)
0117 | jmp @fetch
0118 | pc -> ar, pc+4 -> pc
0119 | mem(ar)[31:0] -> dr
0120 | jmp @instruction
0121 | dr[22:0] + pc -> ar
0122 | mem(ar)[31:0] -> dr
0123 | dr[31:0] -> acc
0124 | jmp @fetch
0125 | pc -> ar, pc+4 -> pc
0126 | mem(ar)[31:0] -> dr
0127 | jmp @instruction
